50 50
6 4 5 8 6 5 7 6 4 9 4 7 5 4 7 4 5 5 6 5 10 5 10 6 8 4 8 6 7 7 5 3 6 6 6 9 3 5 8 3 10 2 8 4 11 4 9 6 7 7 
8 7 5 5 9 3 5 8 5 6 7 8 8 5 7 2 6 4 8 7 5 7 6 5 8 6 6 4 6 4 7 6 6 7 7 6 11 4 8 5 3 4 7 5 7 8 2 9 5 8 
. . . . . . . . . . . . . . . . T ^ . . T ^ . . . T . . . . . ^ T . T T ^ T ^ . . . . . . . . T ^ . 
. ^ . . . . . . . . . . . . . . . . T ^ . . . . . ^ . . . . . . . . ^ . . T . . . . . . . . . . T . 
. T . . T . T ^ . ^ . T ^ . . . . . . . . T . T . . . . . . . . T . . . . ^ . . . . . . . . . . ^ . 
. . . . ^ . . . . T . T . . . . ^ T . . . ^ . ^ . ^ . . ^ . ^ T ^ . T . T . . . . . . . . . . . . . 
. . ^ . . . . . T ^ . ^ T ^ . T . . . . . . . . . T . . T . . . . . ^ . ^ . . . . . . . . . . . . T 
T . T . . . . . . . . . . . . ^ . . . . T . . . ^ . . . . . T ^ . . . . T . . . . . . T ^ . T . . ^ 
^ . . . . . . . . . T . . . . . . . ^ T ^ . . . T . . . . . . T . ^ T . ^ . . . . ^ T . . . ^ . . . 
. T . . . . . . . . ^ T ^ . . . . . . . . . . . . T . . T ^ . ^ . . . . . . . . . . . . ^ T . . ^ T 
. ^ . . . . . . T . . . T . . . . . T ^ . . . . . ^ . . . . . T . . . T T ^ . . . . . . . . . . . T 
. . . . . . ^ T ^ . . . ^ . . . . ^ T . . . T . . . T . . . . ^ . . . ^ . . . . . . . . ^ T . ^ T ^ 
^ . . . . . . . . . . . . . . . . . T . . . ^ . . . ^ . ^ T T . . . . . . . . T . . . . . . . . . . 
T . ^ . . . . . . . . . . . T . . . ^ . T . . . . . . . . . ^ . T ^ T ^ . ^ . ^ . . . . . . . . . . 
. . T . . . ^ . . T ^ . . . ^ . . . . . ^ . . . . . . ^ T . T . T . . . . T . . . . . . . . . . . . 
. . . . . . T . . . . . . . . . . . . . . . . . . . . . . . ^ . ^ . . . . . . . . . ^ T . . . ^ . . 
. . . . . . T ^ . . T ^ T ^ . . . . . . . . . T ^ . . . . . . . . . . . . ^ T . . . . . ^ T . T T ^ 
. . . ^ T . . . T . T . . . . . ^ . . . . T ^ . . . T ^ . . . . . . . . . . . . . . . . . . . . . . 
T . . . . . . . ^ . ^ . T . . . T . . . . . . . T . . . . . . . . ^ T ^ . . . . . . . . . . T ^ . . 
^ . . . . ^ T T . . . . ^ . . . . . . . . . . . ^ . . . . . T ^ . T . . . . . . . . . . . . T . . . 
T . . . . . . ^ . . . T . . . . ^ T . T ^ . ^ . . . . . . ^ . . . . T . . . . . . . . . . . ^ . . . 
^ . . . . . T . . . . ^ . . . . . . . . . . T T ^ . . . . T . . . . ^ T ^ . . . . . . . . T . . . . 
